Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Diff,Power_Proxy,Tool_Wear_Torque,Machine failure,RUL [min],TWF,HDF,PWF,OSF,RNF
2,-1.3048654630999361,-0.8828688456391679,-1.1955292311702075,1.1075683027532404,0.3508205057768362,1.29965826336818,0.7432194828447134,0.8298989439806049,0,110,0,0,0,0,0
0,-1.104536849908351,-0.7476733483885967,-0.05170354570385467,-0.2398824080741382,-0.02649036756594084,1.099616587829749,-0.24087239983723152,-0.1124411481629659,0,134,0,0,0,0,0
0,-0.0027294773547332,-0.47728235388741597,-0.7976768188340847,1.6465485870841916,0.22505021466257719,-0.700758492015675,1.838139253716524,0.9185513948859608,0,118,0,0,0,0,0
0,0.19759913583682334,0.06349963511490707,-0.2008982003299007,0.21924894524482055,1.388425407469473,-0.3006751409388699,0.3351513743074029,1.407274626237007,0,44,0,0,0,0,0
0,1.7501458880714862,1.95623659662298,-1.4607641727276226,2.435056780827621,0.0835586371590358,-0.6007376542465164,2.1596661035404154,1.054792481437312,0,127,0,0,0,0,0
0,-0.10289378395051146,0.7394771213678013,0.2687886753446886,-0.19995794256814192,1.1840486844088023,1.29965826336818,0.034122166329534964,0.9401825929068676,0,57,0,0,0,0,0
1,0.5982563622199649,1.0774658644942483,-0.642956436258926,0.798153695081768,1.4355892666373202,0.399470723445468,0.8114505564884346,1.861458862715326,0,41,0,0,0,0,0
0,-0.9042082367167945,-1.423650834641491,0.02565664558372474,-0.8587116234170827,1.3255402619123435,-0.3006751409389267,-1.124292443647969,0.6120976025963263,0,48,0,0,0,0,0
0,-0.8040439301210163,-0.27448910801154003,0.9429274851364521,-1.2679373948535455,0.8696229566231547,1.1996374255990214,-1.2999335042685465,0.05220418365846112,1,0,0,0,0,0,0
0,-0.9042082367167945,-1.4912485832667572,-1.0187059367985973,1.9360009620026655,0.11500120993760056,-0.4006959787080853,2.0011731415771123,0.8965655870614325,0,125,0,0,0,0,0
0,-1.2547833098020327,-0.7476733483885967,0.8655672938488727,-0.9086172052995782,0.39798436494468337,1.3996791011373386,-0.7410187670530387,-0.06843407153354743,0,107,0,0,0,0,0
1,0.7485028221136465,0.40148837824135414,-0.5103389654802183,0.18930559611532283,0.50803336966966,-0.9008001675540491,0.06198294393158656,0.5543671265667588,0,100,0,0,0,0,0
2,0.14751698253894843,1.2126613617448194,3.3245162312040755,-2.1462756359854667,1.5141956985837322,1.4996999389065542,-1.990788993738287,-0.18747658260925923,0,36,0,0,0,0,0
1,-1.0043725433125728,-1.6940418291426331,-0.8418826424269873,0.5486257856692905,0.9167868157910019,-0.5007168164773008,0.30408753499715785,1.1525938652761003,0,74,0,0,0,0,0
1,-1.555276229589396,-1.4912485832667572,-0.8142540026814232,0.3889279236453048,-1.6929467248298729,0.8995749122914317,0.10880819054982681,-1.5257739814765117,0,240,0,0,0,0,0
0,0.8987492820073282,0.46908612686662055,-0.09038364134764437,0.3290412253863101,-0.7496695414729302,-1.10084184309248,0.5811719036198786,-0.6044977116680533,0,180,0,0,0,0,0
0,-0.9042082367167945,-0.6124778511379871,-0.0019719941618393344,-0.3496746882156284,0.41370565133396575,0.8995749122914317,-0.37314517678072767,0.20862256803587084,0,106,0,0,0,0,0
0,-0.8040439301210163,-0.20689135938627365,-0.6650593480553771,0.1294188978563281,0.8067378110660252,1.29965826336818,-0.13572799309299977,0.8028422159642902,0,81,0,0,0,0,0
2,1.9504745012630427,2.159029842498856,0.7771556466630676,-1.0882773000765618,1.467031839415885,-0.700758492015675,-1.0846057278489014,0.5483742208855569,0,39,0,0,0,0,0
0,1.7501458880714862,1.4830523562459619,-0.15669237673699815,-0.2897879899566337,-1.2684719923192487,-1.3008835186308543,-0.3844144853516244,-1.1705613411889317,0,213,0,0,0,0,0
0,-1.1546190032062544,-1.220857588765615,-0.21747538417723913,-0.010316731414659172,0.7910165246767428,0.4994915612146266,-0.014119067934095238,0.7097571425136665,0,82,0,0,0,0,0
0,-1.354947616397811,-1.1532598401403102,-0.3777214947015108,-0.17999570981514346,-1.1112591284264248,0.9995957500605904,-0.3713190409897761,-1.0245684850379917,0,203,0,0,0,0,0
0,0.54817420892209,-0.13929361076096888,-0.11248655314409564,-0.04026008054415619,0.9325081021802842,-1.3008835186308543,0.015411598546313353,0.8193315718326865,0,73,0,0,0,0,0
0,2.1007209611567244,2.226627591124161,0.7108469112737138,-0.42952361922762095,1.1368848252409551,-0.9008001675540491,-0.043649734414503115,0.7529486165947563,0,60,0,0,0,0,0
2,-2.206344222461969,-2.5728125612714035,0.5119207051056525,-0.7788626924050894,-0.49812895924441214,0.5995123989837853,-0.7269565449195101,-0.6579728700541639,0,164,0,0,0,0,0
0,-1.2547833098020327,-1.085662091515044,1.0147619484749186,-1.2679373948535455,-0.6396205367479536,0.8995749122913749,-1.2652759859686225,-0.8771571896725657,0,173,0,0,0,0,0
0,0.54817420892209,0.8746726186183724,0.5008692492074268,-1.0483528345705655,-0.8911611189764717,0.19942904790703703,-1.1630221471073934,-0.9922635319280799,0,189,0,0,0,0,0
0,-0.10289378395051146,-0.6800755997632919,0.4124576020216218,-0.9185983216760771,-0.1208180859016351,-0.8007793297848904,-1.0042166913189003,-0.4335757863225272,0,140,0,0,0,0,0
0,0.09743482924104507,0.2662928809907446,1.484448824149508,-1.4176541405010321,-1.1427017012049896,0.19942904790703703,-1.3035076523941513,-1.2055613288063662,0,205,0,0,0,0,0
0,-0.45346885703574963,-1.220857588765615,-1.2176321429666588,2.0258310093911573,-1.1269804148157072,-0.900800167554106,1.9082745866074937,-0.7559870197751255,0,204,0,0,0,0,0
0,-0.10289378395051146,-0.13929361076096888,0.014605189685499112,-0.060222313297154675,0.7438526655088956,-0.0006126276313370987,0.07423856113823755,0.6398280892395218,0,85,0,0,0,0,0
1,0.09743482924104507,-0.27448910801154003,-0.06275500160208031,-0.4894103174866157,-1.0012101237014484,-0.6007376542464594,-0.6212555085491591,-0.9781146007635851,0,196,0,0,0,0,0
0,0.9989135886031064,-0.20689135938627365,0.06433674122751445,-0.5193536666161134,1.5613595577515793,-2.3010918963227818,-0.5878577309820312,1.0286931998907747,0,33,0,0,0,0,0
0,1.8002280413693894,2.023834345248285,0.2964173150902527,-0.8387493906640842,-0.8754398325871893,-0.6007376542465164,-0.9429288398536083,-0.9430791521657886,0,188,0,0,0,0,0
1,1.7501458880714862,1.5506501048712666,0.46771488151275,-0.5193536666161134,0.20932892827329483,-1.2008626808616387,-0.3397766955097109,-0.032583020387421696,0,119,0,0,0,0,0
0,0.14751698253894843,-0.0716958621357025,-0.11801228109320845,-0.3596558045921277,-1.6929467248298729,-0.4006959787081422,-0.46282113917807943,-1.5257739814765117,0,240,0,0,0,0,0
0,0.19759913583682334,1.2126613617448194,-0.9523972014092436,1.7164164017196857,-1.535733860937049,1.3996791011373955,1.7770955380521618,-1.3229371738050575,0,230,0,0,0,0,0
0,-0.6537974702273347,-1.018064342889739,-0.5269161493275568,1.4169829104247127,-0.7182269686943654,-0.20065430316971122,1.7841657108470739,-0.33414319738708,0,178,0,0,0,0,0
0,1.149160048496788,1.0774658644942483,1.3518313533708004,-1.3577674422420376,-0.45096510007656504,-0.700758492015675,-1.259446023042431,-0.7861997750436708,0,161,0,0,0,0,0
0,-2.2564263757598724,-2.64041030989667,-0.2837841195665929,0.06953219959733406,-1.2055868467621191,0.5995123989838421,0.055371746442422036,-1.0783627922473618,0,209,0,0,0,0,0
1,1.4997351215820263,0.8070748699930677,0.2908915871411399,-0.11012789517965017,1.2626551163552142,-1.800987707476818,0.18888473325463806,1.067558434367683,0,52,0,0,0,0,0
0,-0.10289378395051146,-0.5448801025127208,-0.26720693571925447,0.7482481131992725,1.7028511352551208,-0.6007376542465164,1.057392962344614,2.112522603679294,0,24,0,0,0,0,0
0,0.14751698253894843,0.7394771213678013,-0.3279899431594954,0.6584180658107808,1.215491257187367,0.7995540745222163,0.8762930252152573,1.5313171355437807,0,55,0,0,0,0,0
0,0.6984206688157432,0.5366838754919253,-0.8308311865287616,1.267266164777226,0.27221407383042434,-0.6007376542464594,1.2895954053244927,0.8102180998796159,0,115,0,0,0,0,0
0,0.39792774902840833,-0.4096846052621496,-0.2782583916174801,-0.16003347706214568,0.02067349160190629,-1.4009043564000696,-0.27509047369548273,-0.04151918743868151,0,131,0,0,0,0,0
1,-1.0043725433125728,-1.2884553373908814,-1.1071175839844023,1.1574738846357358,1.4041466938587555,0.09940821013787839,0.8884412226695003,2.0789055942959833,0,43,0,0,0,0,0
0,0.8486671287094248,0.6718793727424964,-0.3611443108541723,0.2591734107508168,0.8853442430124371,-0.700758492015675,0.27321900432765694,0.951671950544202,0,76,0,0,0,0,0
2,-0.6037153169294313,-0.004098113510397719,-0.05170354570385467,-0.17001459343864492,-0.8597185461979069,1.1996374255989646,-0.13628462271911898,-0.8059515411053841,0,187,0,0,0,0,0
0,1.149160048496788,1.1450636131195147,-1.4276098050329458,0.8780026260937606,-1.6929467248298729,-0.6007376542465164,0.24591485635172317,-1.5257739814765117,0,240,0,0,0,0,0
0,0.44800990232628324,1.8210410993724089,-0.6816365319027156,0.3789468072688056,0.06783735076975342,1.7997624522141438,0.1978689307288364,0.21379987116874344,0,128,0,0,0,0,0
2,0.44800990232628324,0.6718793727424964,1.7331065818595845,-1.6372387007840121,0.22505021466257719,0.09940821013787839,-1.588228588869941,-0.504781434889709,0,118,0,0,0,0,0
0,-0.0027294773547332,0.06349963511490707,1.2302653384903184,-1.1980695802180519,1.4827531258051674,0.09940821013787839,-1.0408565923223705,0.47989906780625985,0,38,0,0,0,0,0
0,-1.2547833098020327,-1.085662091515044,-0.5876991567677977,0.9977760226117501,1.7342937080336855,0.8995749122913749,1.1382019124522131,2.339472877997005,0,22,0,0,0,0,0
0,0.44800990232628324,0.6718793727424964,2.5619657742265067,-1.9765966575849818,0.47659079689109524,0.09940821013787839,-1.9075777473495437,-0.5372636929014315,0,102,0,0,0,0,0
1,0.347845595730505,-0.3420868566368448,1.0700192279660468,-1.3278240931125402,0.004952205212623914,-1.2008626808616387,-1.3401573188296585,-0.5032211517537748,0,132,0,0,0,0,0
1,-0.4033867037378747,-0.7476733483885967,-0.5103389654802183,-0.04026008054415619,-1.3470784242656606,-0.3006751409389267,-0.26302039969753743,-1.2168379205615276,0,218,0,0,0,0,0
1,0.09743482924104507,-0.27448910801154003,-0.26720693571925447,0.1793244797388236,-1.0483739828692953,-0.6007376542464594,0.2274581898014679,-0.9180437000301159,0,199,0,0,0,0,0
0,-1.2547833098020327,-1.085662091515044,-0.5434933331748952,0.4488146219042996,-1.6300615792727433,0.8995749122913749,0.4033043244948264,-1.4626534364318984,0,236,0,0,0,0,0
1,0.6984206688157432,0.40148837824135414,1.7441580377578103,-1.4675597223835275,1.1054422524623904,-0.8007793297848336,-1.2756664056561737,0.07117580815220728,0,62,0,0,0,0,0
0,0.7485028221136465,0.7394771213678013,2.8493036275803734,-2.315954614385951,-0.04221165395522322,-0.4006959787080853,-2.487312385668303,-0.9002422878883205,0,135,0,0,0,0,0
0,-1.2047011565041295,-0.8828688456391679,-0.4661331418873158,0.8181159278347666,0.5866398016160719,1.099616587829749,0.9898649998075689,0.9525939360336174,0,95,0,0,0,0,0
2,0.19759913583682334,0.13109738374017343,-0.5987506126660234,0.3190601090098116,-1.6929467248298729,-0.20065430316971122,0.17818181974189828,-1.5257739814765117,0,240,0,0,0,0,0
1,0.8987492820073282,-0.3420868566368448,1.064493500016934,-0.9884661363115708,1.76573628081225,-2.3010918963227818,-0.7676979273785919,0.822452138104555,0,20,0,0,0,0,0
1,0.347845595730505,1.1450636131195147,-0.04065208980562904,-0.0003356150381599309,-1.6929467248298729,0.9995957500605904,0.12552661019746586,-1.5257739814765117,0,240,0,0,0,0,0
1,0.39792774902840833,0.46908612686662055,-0.4827103257346543,0.29909787625681306,0.4923120832803776,-0.10063346540055258,0.2384150045471754,0.5937288147687368,0,101,0,0,0,0,0
1,1.149160048496788,1.0098681158689435,-0.05170354570385467,0.2292300616213191,-1.362799710654943,-0.8007793297848904,0.4613598179558139,-1.2107740929196011,0,219,0,0,0,0,0
0,-0.3533045504399714,-0.6800755997632919,-0.36667003880328514,0.6284747166812831,0.6023610880053543,-0.3006751409389267,0.8012847417377379,0.8713173690435869,0,94,0,0,0,0,0
1,1.2493243550925663,1.2802591103700858,-0.04065208980562904,-0.12010901155614942,-0.1837032314587646,-0.6007376542465164,-0.05400109237390626,-0.20492338494743337,0,144,0,0,0,0,0
1,-1.2547833098020327,-0.9504665942644343,-0.549019061124008,-0.12010901155614942,-1.237029419540684,1.0996165878298059,-0.4025879543728023,-1.126767030441686,0,211,0,0,0,0,0
0,1.149160048496788,0.06349963511490707,-0.8363569144778744,0.9877949062352509,-0.9383249781443187,-2.201071058553566,0.9049252719482457,-0.676412579842478,0,192,0,0,0,0,0
0,-0.8541260834188912,-0.4096846052621496,-0.3942986785488492,0.6184936003047846,-1.535733860937049,1.099616587829749,0.7643421123411169,-1.361944252203414,0,230,0,0,0,0,0
0,0.2977634424326301,-0.3420868566368448,-0.12906373699143409,-0.10014677880315093,0.5394759424482247,-1.10084184309248,-0.08501610452396473,0.4380551109789319,0,98,0,0,0,0,0
1,-1.0043725433125728,-1.220857588765615,-0.7976768188340847,0.9079459752232584,1.545638271362297,0.19942904790703703,0.8300537045192474,2.060962338232739,0,34,0,0,0,0,0
0,-0.3533045504399714,-0.5448801025127208,4.092592416130757,-2.4556902436569388,1.5613595577515793,-0.10063346540055258,-2.4298916452897306,-0.39534884949213767,0,33,0,0,0,0,0
1,0.6984206688157432,0.40148837824135414,-0.5987506126660234,0.05955108322083481,-0.10509679951235273,-0.8007793297848336,-0.18515084463312764,-0.07166102074650219,0,139,0,0,0,0,0
0,0.09743482924104507,-0.3420868566368448,-1.0850146721879512,1.0177382553647485,-0.15226065868019986,-0.700758492015675,0.7249874212313133,0.2187644084194437,0,142,0,0,0,0,0
2,-0.7539617768231129,-0.4096846052621496,0.1859027561079964,-0.6391270631341022,0.5551972288375071,0.8995749122913749,-0.6974258784391015,0.1780552029637042,0,97,0,0,0,0,0
0,-0.5536331636315563,0.06349963511490707,1.1639566031009647,-1.4975030715130249,0.759573951898178,1.1996374255990214,-1.5863536259188042,-0.14279574735295988,0,84,0,0,0,0,0
0,-0.15297593724841485,-0.47728235388741597,-0.5213904213784439,0.2591734107508168,-1.6929467248298729,-0.4006959787080853,0.1525768569404326,-1.5257739814765117,0,240,0,0,0,0,0
0,1.149160048496788,1.0098681158689435,-0.8584598262743257,1.0776249536237426,-1.4885700017692018,-0.8007793297848904,1.0070716910570658,-1.2915896671649236,0,227,0,0,0,0,0
0,-1.9058513026746342,-2.1672260695196512,-0.8308311865287616,1.3271528630362202,0.382263078555401,0.5995123989838421,1.3709805159222843,0.9691187528823756,0,108,0,0,0,0,0
0,0.6483385155178683,0.19869513236547823,-1.2507865106613356,1.5567185396957,0.3036566466089891,-1.0008210053232647,1.2703086770510779,0.9781967638550841,0,113,0,0,0,0,0
2,-0.8541260834188912,-0.3420868566368448,-0.6208535244624747,1.4269640268012111,-0.29375223618374124,1.1996374255989646,1.7081222915736136,0.1879488164847418,0,151,0,0,0,0,0
0,0.2977634424326301,0.13109738374017343,-0.8916141939690025,0.7282858804462741,-0.5767353911908241,-0.4006959787081422,0.5063198670549544,-0.3348878779746851,0,169,0,0,0,0,0
0,0.9488314353052031,0.5366838754919253,-0.4108758623961877,0.4288523891513011,-0.7968334006407773,-1.1008418430924232,0.47898642278290954,-0.6303487663520552,0,183,0,0,0,0,0
0,1.149160048496788,0.6042816241171917,0.2632629473955758,-0.3396935718391292,-1.3785209970442254,-1.4009043564000696,-0.18655706684647985,-1.2661996052256297,0,220,0,0,0,0,0
1,-1.104536849908351,-1.6264440805173284,-1.0352831206459359,0.9378893243527553,-0.08937551312307035,-0.20065430316971122,0.6634847302612031,0.2610338970111173,0,138,0,0,0,0,0
1,-0.6037153169294313,-0.6124778511379871,-0.9468714734601308,0.9079459752232584,0.14644378271616532,0.2994498856762525,0.7005933720024571,0.5113529573874801,0,123,0,0,0,0,0
0,1.7501458880714862,1.8210410993724089,0.854515837950647,-1.2679373948535455,-1.0640952692585777,-0.8007793297848904,-1.3425889114069136,-1.138540075921917,0,200,0,0,0,0,0
0,-0.7038796235252095,0.06349963511490707,-0.5545447890731209,0.9877949062352509,-1.4256848562120725,1.4996999389065542,1.153445751862238,-1.224958485064458,0,223,0,0,0,0,0
0,0.2977634424326301,0.13109738374017343,-0.11248655314409564,0.45879573828079884,-0.6081779639693888,-0.4006959787081422,0.7570961617695355,-0.4344977718119428,0,171,0,0,0,0,0
0,0.6984206688157432,0.6718793727424964,-0.03512636185651623,0.5785691347987876,0.27221407383042434,-0.4006959787080853,0.9977164071654547,0.504367144256138,0,115,0,0,0,0,0
1,-1.0043725433125728,-0.8828688456391679,-0.8142540026814232,1.3371339794127193,-0.0579329403445056,0.6995332367530007,1.4001889231454667,0.44358702391542587,0,136,0,0,0,0,0
0,0.09743482924104507,0.13109738374017343,-0.8916141939690025,0.3889279236453048,1.341261548301626,-0.0006126276313370987,0.048789845249367185,1.478728501666723,0,47,0,0,0,0,0
1,0.44800990232628324,1.0098681158689435,1.6391692067246668,-1.816898795560996,-1.5042912881584842,0.5995123989838421,-1.9501355001675393,-1.4330080568491472,0,228,0,0,0,0,0
0,1.649981581475708,1.6858456021218378,2.3685652960075583,-1.9366721920789853,0.3508205057768362,-0.8007793297848904,-1.899745870855731,-0.5761289273783394,0,110,0,0,0,0,0
1,1.2994065083904698,1.0774658644942483,-1.7259991142850377,2.8143392031345864,1.2469338299659318,-1.0008210053232647,2.313120102572539,2.9967066880289517,1,0,0,0,0,1,0
1,2.0506388078588493,2.159029842498856,-0.7147908995973925,0.23921117799781833,0.7438526655088956,-0.900800167554106,-0.020564253078628827,0.8047216479234838,0,85,0,0,0,0,0
0,0.04735267594317017,-0.20689135938627365,-0.5434933331748952,0.00964550133833931,-0.9697675509228835,-0.4006959787081422,-0.2158631283900339,-0.8716607377164337,0,194,0,0,0,0,0
1,-0.4033867037378747,-1.085662091515044,-0.7921510908849719,0.8680215097172621,-1.4885700017692018,-0.8007793297848904,0.7803183591539297,-1.3012705148037884,0,227,0,0,0,0,0
0,-2.106179915866191,-2.437617064020832,-1.1844777752719817,1.6166052379546947,-0.6710631095265183,0.5995123989837853,1.413098824298608,-0.23038436884745148,0,175,0,0,0,0,0
1,-1.3048654630999361,-0.47728235388741597,0.45666342561452433,-0.49939143386311496,0.24077150105185957,1.8997832899833593,-0.3148943746789961,0.0008212231137166577,0,117,0,0,0,0,0
0,-0.6037153169294313,-0.004098113510397719,-0.642956436258926,0.20926782886832132,0.7281313791196132,1.1996374255989646,-0.008425821056423616,0.7733032193226259,0,86,0,0,0,0,0
1,0.19759913583682334,1.0774658644942483,-0.11801228109320845,-0.3596558045921277,-0.8597185461979069,1.1996374255990214,-0.46282113917807943,-0.8416607483300614,0,187,0,0,0,0,0
0,-0.8040439301210163,-0.7476733483885967,0.4898177933092012,-0.5093725502396141,-0.23086709062661176,0.4994915612146266,-0.31028509075745114,-0.37481694186245734,0,147,0,0,0,0,0
0,1.0489957419010099,0.6042816241171917,-0.3445671270068339,0.13940001423282733,1.1997699707980847,-1.2008626808616956,0.11261670904432393,1.1755016585900442,0,56,0,0,0,0,0
